urun_kodu;baslik;adres;tutar;stok_durumu
NET-0001;Ornek Urun 1;https://ornekmagaza.example/n/1;1037,50;1
NET-0002;Ornek Urun 2;https://ornekmagaza.example/n/2;1074,50;1
NET-0003;Ornek Urun 3;https://ornekmagaza.example/n/3;1111,50;1
NET-0004;Ornek Urun 4;https://ornekmagaza.example/n/4;1148,50;1
NET-0005;Ornek Urun 5;https://ornekmagaza.example/n/5;1185,50;1
NET-0006;Ornek Urun 6;https://ornekmagaza.example/n/6;1222,50;1
NET-0007;Ornek Urun 7;https://ornekmagaza.example/n/7;1259,50;1
NET-0008;Ornek Urun 8;https://ornekmagaza.example/n/8;1296,50;1
NET-0009;Ornek Urun 9;https://ornekmagaza.example/n/9;1333,50;1
NET-0010;Ornek Urun 10;https://ornekmagaza.example/n/10;1370,50;1
NET-0011;Ornek Urun 11;https://ornekmagaza.example/n/11;1407,50;1
NET-0012;Ornek Urun 12;https://ornekmagaza.example/n/12;1444,50;1
NET-0013;Ornek Urun 13;https://ornekmagaza.example/n/13;1481,50;1
NET-0014;Ornek Urun 14;https://ornekmagaza.example/n/14;1518,50;1
NET-0015;Ornek Urun 15;https://ornekmagaza.example/n/15;1555,50;1
NET-0016;Ornek Urun 16;https://ornekmagaza.example/n/16;1592,50;1
NET-0017;Ornek Urun 17;https://ornekmagaza.example/n/17;1629,50;1
NET-0018;Ornek Urun 18;https://ornekmagaza.example/n/18;1666,50;1
NET-0019;Ornek Urun 19;https://ornekmagaza.example/n/19;1703,50;1
NET-0020;Ornek Urun 20;https://ornekmagaza.example/n/20;1740,50;1
NET-0021;Ornek Urun 21;https://ornekmagaza.example/n/21;1777,50;1
NET-0022;Ornek Urun 22;https://ornekmagaza.example/n/22;1814,50;1
NET-0023;Ornek Urun 23;https://ornekmagaza.example/n/23;1851,50;1
NET-0024;Ornek Urun 24;https://ornekmagaza.example/n/24;1888,50;1
NET-0025;Ornek Urun 25;https://ornekmagaza.example/n/25;1925,50;1
